date,category_id,node_posid,base,count
2020-03-02,6,4,.,13
2020-03-02,6,4,→,13
2020-03-02,6,4,),2
2020-03-02,6,4,(,2
2020-03-02,6,4,？,2
2020-03-02,6,4,！,1
2020-03-02,6,31,なる,1
2020-03-02,6,31,する,1
2020-03-02,6,31,かかる,1
2020-03-02,6,33,てる,1
2020-03-02,6,36,排卵,3
2020-03-02,6,38,陽性,2
2020-03-02,6,38,皆様,1
2020-03-02,6,38,どの日,1
2020-03-02,6,38,夜陰,1
2020-03-02,6,41,d3,7
2020-03-02,6,41,d2,5
2020-03-02,6,41,3日,1
2020-03-02,6,41,基礎体温,1
2020-03-02,6,42,d2,1
2020-03-02,6,44,強,2
2020-03-02,6,48,36,12
2020-03-02,6,48,6,2
2020-03-02,6,48,5,2
2020-03-02,6,48,7,2
2020-03-02,6,48,4,1
2020-03-02,6,48,1,1
2020-03-02,6,48,37,1
2020-03-02,6,48,02,1
2020-03-02,6,48,2,1
2020-03-02,6,48,70,1
2020-03-02,6,48,3,1
2020-03-02,6,48,65,1
2020-03-02,6,48,84,1
2020-03-02,6,48,83,1
2020-03-02,6,48,92,1
2020-03-02,6,48,71,1
2020-03-02,6,48,0,1
2020-03-02,6,48,78,1
2020-03-02,6,48,9,1
2020-03-02,6,48,24,1
2020-03-02,6,48,17,1
2020-03-02,6,48,27,1
2020-03-02,6,48,35,1
2020-03-02,6,48,38,1
2020-03-02,6,48,8,1
2020-03-02,6,48,74,1
2020-03-02,6,51,日,2
2020-03-02,6,51,性,1
2020-03-02,6,63,こと,1
2020-03-02,6,63,の,1
2020-03-02,6,68,この,1
2020-03-02,7,2,え,1
2020-03-02,7,4,？,9
2020-03-02,7,4,･･･？,1
2020-03-02,7,4,！,1
2020-03-02,7,26,しかし,1
2020-03-02,7,26,そしたら,1
2020-03-02,7,26,そして,1
2020-03-02,7,30,ノン,1
2020-03-02,7,30,お,1
2020-03-02,7,31,作る,4
2020-03-02,7,31,する,3
2020-03-02,7,31,入れる,3
2020-03-02,7,31,やる,1
2020-03-02,7,31,なる,1
2020-03-02,7,31,茹でる,1
2020-03-02,7,31,書く,1
2020-03-02,7,31,作れる,1
2020-03-02,7,31,聞く,1
2020-03-02,7,31,出る,1
2020-03-02,7,31,思う,1
2020-03-02,7,31,ある,1
2020-03-02,7,31,かかる,1
2020-03-02,7,31,溶かす,1
2020-03-02,7,31,沸かす,1
2020-03-02,7,31,できる,1
2020-03-02,7,32,せる,1
2020-03-02,7,33,いる,3
2020-03-02,7,33,くださる,1
2020-03-02,7,33,ある,1
2020-03-02,7,33,ちゃう,1
2020-03-02,7,33,てる,1
2020-03-02,7,34,もう,1
2020-03-02,7,34,ずっと,1
2020-03-02,7,34,そんなに,1
2020-03-02,7,34,なんで,1
2020-03-02,7,35,わざわざ,2
2020-03-02,7,35,どう,1
2020-03-02,7,35,そう,1
2020-03-02,7,36,びっくり,2
2020-03-02,7,36,質問,1
2020-03-02,7,36,説明,1
2020-03-02,7,38,鍋,4
2020-03-02,7,38,義母,3
2020-03-02,7,38,1つ,3
2020-03-02,7,38,油,3
2020-03-02,7,38,作り方,2
2020-03-02,7,38,麺,2
2020-03-02,7,38,フライ,1
2020-03-02,7,38,気,1
2020-03-02,7,38,ある日,1
2020-03-02,7,38,ザル,1
2020-03-02,7,38,別,1
2020-03-02,7,38,作り,1
2020-03-02,7,38,方すん,1
2020-03-02,7,38,丼,1
2020-03-02,7,38,粉末,1
2020-03-02,7,38,スープ,1
2020-03-02,7,38,2つ,1
2020-03-02,7,38,お湯,1
2020-03-02,7,38,手間,1
2020-03-02,7,38,ラーメン,1
2020-03-02,7,38,用具,1
2020-03-02,7,41,袋麺,4
2020-03-02,7,41,？？？,1
2020-03-02,7,41,昼ご飯,1
2020-03-02,7,41,湯切り,1
2020-03-02,7,41,生麺,1
2020-03-02,7,46,入,1
2020-03-02,7,48,5,1
2020-03-02,7,51,め,2
2020-03-02,7,53,食,1
2020-03-02,7,59,みなさん,1
2020-03-02,7,59,私,1
2020-03-02,7,63,ん,4
2020-03-02,7,63,こと,1
2020-03-02,7,67,今,1
2020-03-02,7,67,時間,1
2020-03-02,7,68,その,2
2020-03-02,11,2,うわーーー,1
2020-03-02,11,2,おめでとう,1
2020-03-02,11,2,うん,1
2020-03-02,11,4,😭,5
2020-03-02,11,4,！,4
2020-03-02,11,4,…,4
2020-03-02,11,4,✨,3
2020-03-02,11,4,💦,2
2020-03-02,11,4,😵,1
2020-03-02,11,4,😳,1
2020-03-02,11,4,😠,1
2020-03-02,11,4,😢,1
2020-03-02,11,4,←,1
2020-03-02,11,4,😂,1
2020-03-02,11,4,😔,1
2020-03-02,11,4,💕,1
2020-03-02,11,4,🎉,1
2020-03-02,11,4,😆,1
2020-03-02,11,4,🎊,1
2020-03-02,11,4,😄,1
2020-03-02,11,4,？,1
2020-03-02,11,10,ない,3
2020-03-02,11,10,いい,3
2020-03-02,11,10,欲しいっ,2
2020-03-02,11,10,なく,1
2020-03-02,11,10,優しく,1
2020-03-02,11,10,可愛い,1
2020-03-02,11,10,辛い,1
2020-03-02,11,10,凄く,1
2020-03-02,11,10,寂しい,1
2020-03-02,11,10,珍しく,1
2020-03-02,11,10,早く,1
2020-03-02,11,10,楽しい,1
2020-03-02,11,10,欲しい,1
2020-03-02,11,12,良かっ,2
2020-03-02,11,12,いい,2
2020-03-02,11,12,欲しかっ,1
2020-03-02,11,26,でも,1
2020-03-02,11,26,また,1
2020-03-02,11,30,お,4
2020-03-02,11,30,某,1
2020-03-02,11,31,する,12
2020-03-02,11,31,ある,7
2020-03-02,11,31,撮る,7
2020-03-02,11,31,言う,6
2020-03-02,11,31,思う,5
2020-03-02,11,31,なる,4
2020-03-02,11,31,起きる,4
2020-03-02,11,31,作る,3
2020-03-02,11,31,頑張る,3
2020-03-02,11,31,産む,3
2020-03-02,11,31,持つ,2
2020-03-02,11,31,受け入れる,2
2020-03-02,11,31,やる,2
2020-03-02,11,31,出来る,2
2020-03-02,11,31,聞く,1
2020-03-02,11,31,知る,1
2020-03-02,11,31,怒鳴る,1
2020-03-02,11,31,過ごせる,1
2020-03-02,11,31,見る,1
2020-03-02,11,31,入れ直す,1
2020-03-02,11,31,向ける,1
2020-03-02,11,31,会える,1
2020-03-02,11,31,迎える,1
2020-03-02,11,31,怠ける,1
2020-03-02,11,31,行く,1
2020-03-02,11,31,勧める,1
2020-03-02,11,31,諦める,1
2020-03-02,11,31,つく,1
2020-03-02,11,31,ぶつける,1
2020-03-02,11,31,出る,1
2020-03-02,11,31,居る,1
2020-03-02,11,31,考える,1
2020-03-02,11,31,しれる,1
2020-03-02,11,31,言える,1
2020-03-02,11,32,られる,4
2020-03-02,11,32,れる,4
2020-03-02,11,32,させる,1
2020-03-02,11,33,てる,4
2020-03-02,11,33,しまう,3
2020-03-02,11,33,いく,2
2020-03-02,11,33,みる,2
2020-03-02,11,33,いる,1
2020-03-02,11,33,ちゃう,1
2020-03-02,11,33,おく,1
2020-03-02,11,33,あげる,1
2020-03-02,11,34,もっと,2
2020-03-02,11,34,めっちゃ,1
2020-03-02,11,34,てっきり,1
2020-03-02,11,34,ほぼ,1
2020-03-02,11,34,そのまま,1
2020-03-02,11,34,いまだに,1
2020-03-02,11,34,ことは,1
2020-03-02,11,35,まだ,2
2020-03-02,11,35,そう,1
2020-03-02,11,35,イライラ,1
2020-03-02,11,35,だらだら,1
2020-03-02,11,35,ゴロゴロ,1
2020-03-02,11,36,給食,3
2020-03-02,11,36,復職,2
2020-03-02,11,36,出産,2
2020-03-02,11,36,分娩,2
2020-03-02,11,36,後悔,1
2020-03-02,11,36,反省,1
2020-03-02,11,36,早起き,1
2020-03-02,11,36,入院,1
2020-03-02,11,36,面会,1
2020-03-02,11,36,制限,1
2020-03-02,11,36,相談,1
2020-03-02,11,36,仕事,1
2020-03-02,11,36,対応,1
2020-03-02,11,36,整理,1
2020-03-02,11,36,予定,1
2020-03-02,11,36,尊敬,1
2020-03-02,11,37,仕方,1
2020-03-02,11,38,旦那,5
2020-03-02,11,38,帝王切開,5
2020-03-02,11,38,自分,4
2020-03-02,11,38,気持ち,3
2020-03-02,11,38,写真,3
2020-03-02,11,38,息子,3
2020-03-02,11,38,テンション,3
2020-03-02,11,38,夜泣き,2
2020-03-02,11,38,最低,2
2020-03-02,11,38,低め,2
2020-03-02,11,38,ショック,1
2020-03-02,11,38,地元,1
2020-03-02,11,38,ナプキン,1
2020-03-02,11,38,箸,1
2020-03-02,11,38,この辺,1
2020-03-02,11,38,ご飯,1
2020-03-02,11,38,大きめ,1
2020-03-02,11,38,コップ,1
2020-03-02,11,38,子供,1
2020-03-02,11,38,ー,1
2020-03-02,11,38,笑顔,1
2020-03-02,11,38,母ちゃん,1
2020-03-02,11,38,余裕,1
2020-03-02,11,38,寝顔,1
2020-03-02,11,38,気合,1
2020-03-02,11,38,宮参り,1
2020-03-02,11,38,隣,1
2020-03-02,11,38,見送り,1
2020-03-02,11,38,スタッフ,1
2020-03-02,11,38,イマイチ,1
2020-03-02,11,38,オプション,1
2020-03-02,11,38,印象,1
2020-03-02,11,38,親,1
2020-03-02,11,38,険悪,1
2020-03-02,11,38,イヤ,1
2020-03-02,11,38,態度,1
2020-03-02,11,38,おなか,1
2020-03-02,11,38,赤ちゃん,1
2020-03-02,11,38,タイミング,1
2020-03-02,11,38,トラウマ,1
2020-03-02,11,38,お母さん,1
2020-03-02,11,38,最後,1
2020-03-02,11,38,学校,1
2020-03-02,11,38,子ども,1
2020-03-02,11,40,自然,2
2020-03-02,11,40,普通,1
2020-03-02,11,40,当たり前,1
2020-03-02,11,40,大好き,1
2020-03-02,11,40,確か,1
2020-03-02,11,40,正直,1
2020-03-02,11,41,100日,3
2020-03-02,11,41,写真屋,3
2020-03-02,11,41,弁当箱,2
2020-03-02,11,41,娘,2
2020-03-02,11,41,袋マチ,1
2020-03-02,11,41,普通に,1
2020-03-02,11,41,じゃなくて,1
2020-03-02,11,41,ごめんね,1
2020-03-02,11,41,4月,1
2020-03-02,11,41,記念に,1
2020-03-02,11,41,自己満,1
2020-03-02,11,41,端午の節句,1
2020-03-02,11,41,27週,1
2020-03-02,11,41,36週,1
2020-03-02,11,41,妊娠中,1
2020-03-02,11,41,何回,1
2020-03-02,11,41,7歳,1
2020-03-02,11,42,弁当箱,1
2020-03-02,11,44,笑,2
2020-03-02,11,46,マチ,1
2020-03-02,11,46,上の,1
2020-03-02,11,48,２,1
2020-03-02,11,48,一,1
2020-03-02,11,51,袋,1
2020-03-02,11,51,子,1
2020-03-02,11,51,目,1
2020-03-02,11,53,人,1
2020-03-02,11,53,回,1
2020-03-02,11,55,さん,2
2020-03-02,11,58,いっぱい,1
2020-03-02,11,58,中,1
2020-03-02,11,59,私,4
2020-03-02,11,59,ここ,1
2020-03-02,11,59,やつ,1
2020-03-02,11,59,なん,1
2020-03-02,11,60,そりゃ,1
2020-03-02,11,63,こと,7
2020-03-02,11,63,の,4
2020-03-02,11,63,ん,3
2020-03-02,11,63,事,1
2020-03-02,11,63,せい,1
2020-03-02,11,65,よう,1
2020-03-02,11,66,時,4
2020-03-02,11,66,日,3
2020-03-02,11,66,ところ,1
2020-03-02,11,66,まま,1
2020-03-02,11,67,朝,2
2020-03-02,11,67,各自,2
2020-03-02,11,67,明日,1
2020-03-02,11,67,毎晩,1
2020-03-02,11,67,月曜日,1
2020-03-02,11,67,最近,1
2020-03-02,11,67,今月,1
2020-03-02,11,67,今年度,1
2020-03-02,11,67,今日,1
2020-03-02,11,67,さっき,1
2020-03-02,11,68,こんな,1
2020-03-02,11,68,そんな,1
2020-03-02,11,68,同じ,1
2020-03-02,12,2,ほんと,1
2020-03-02,12,4,？,6
2020-03-02,12,4,！,4
2020-03-02,12,4,😭,3
2020-03-02,12,4,😢,2
2020-03-02,12,4,…,2
2020-03-02,12,4,💦,1
2020-03-02,12,10,遠く,1
2020-03-02,12,10,厳しく,1
2020-03-02,12,10,しんどい,1
2020-03-02,12,10,楽しかっ,1
2020-03-02,12,10,すごく,1
2020-03-02,12,10,厳しい,1
2020-03-02,12,10,早く,1
2020-03-02,12,10,詳しい,1
2020-03-02,12,10,無い,1
2020-03-02,12,10,少なく,1
2020-03-02,12,10,悪い,1
2020-03-02,12,12,いい,1
2020-03-02,12,12,やすい,1
2020-03-02,12,26,でも,1
2020-03-02,12,26,また,1
2020-03-02,12,26,しかし,1
2020-03-02,12,26,そこで,1
2020-03-02,12,30,お,1
2020-03-02,12,31,する,9
2020-03-02,12,31,働く,8
2020-03-02,12,31,ある,2
2020-03-02,12,31,言う,2
2020-03-02,12,31,分かる,2
2020-03-02,12,31,いる,2
2020-03-02,12,31,なる,2
2020-03-02,12,31,思う,2
2020-03-02,12,31,働かせる,1
2020-03-02,12,31,いう,1
2020-03-02,12,31,頼れる,1
2020-03-02,12,31,とる,1
2020-03-02,12,31,貰える,1
2020-03-02,12,31,悩む,1
2020-03-02,12,31,休む,1
2020-03-02,12,31,やる,1
2020-03-02,12,31,聞く,1
2020-03-02,12,31,教える,1
2020-03-02,12,31,落ち着く,1
2020-03-02,12,31,願う,1
2020-03-02,12,31,恨む,1
2020-03-02,12,31,いく,1
2020-03-02,12,31,足す,1
2020-03-02,12,31,考える,1
2020-03-02,12,31,減る,1
2020-03-02,12,32,れる,4
2020-03-02,12,33,いる,7
2020-03-02,12,33,いただく,1
2020-03-02,12,33,てる,1
2020-03-02,12,33,すぎる,1
2020-03-02,12,33,おる,1
2020-03-02,12,33,くれる,1
2020-03-02,12,33,みる,1
2020-03-02,12,33,くださる,1
2020-03-02,12,34,やはり,1
2020-03-02,12,34,かなり,1
2020-03-02,12,35,とても,1
2020-03-02,12,36,仕事,6
2020-03-02,12,36,シフト,2
2020-03-02,12,36,カット,2
2020-03-02,12,36,出勤,1
2020-03-02,12,36,出産,1
2020-03-02,12,36,販売,1
2020-03-02,12,36,質問,1
2020-03-02,12,36,イメージ,1
2020-03-02,12,36,転職,1
2020-03-02,12,36,希望,1
2020-03-02,12,36,対策,1
2020-03-02,12,36,決断,1
2020-03-02,12,36,貯蓄,1
2020-03-02,12,36,生活,1
2020-03-02,12,36,アルバイト,1
2020-03-02,12,36,苦渋,1
2020-03-02,12,36,復帰,1
2020-03-02,12,36,影響,1
2020-03-02,12,37,仕方,1
2020-03-02,12,38,パート,4
2020-03-02,12,38,ママ,4
2020-03-02,12,38,私服,3
2020-03-02,12,38,土日,3
2020-03-02,12,38,会社,2
2020-03-02,12,38,独身,2
2020-03-02,12,38,保育園,1
2020-03-02,12,38,オリエンテーション,1
2020-03-02,12,38,フルタイム,1
2020-03-02,12,38,園長,1
2020-03-02,12,38,服装,1
2020-03-02,12,38,ジーンズ,1
2020-03-02,12,38,ニット,1
2020-03-02,12,38,旦那,1
2020-03-02,12,38,実家,1
2020-03-02,12,38,子ども,1
2020-03-02,12,38,しよう,1
2020-03-02,12,38,お正月,1
2020-03-02,12,38,休み,1
2020-03-02,12,38,工場,1
2020-03-02,12,38,時代,1
2020-03-02,12,38,福祉,1
2020-03-02,12,38,人,1
2020-03-02,12,38,環境,1
2020-03-02,12,38,コロナ,1
2020-03-02,12,38,政府,1
2020-03-02,12,38,収入,1
2020-03-02,12,38,お客様,1
2020-03-02,12,38,売上,1
2020-03-02,12,41,美容外科,3
2020-03-02,12,41,新型肺炎,2
2020-03-02,12,41,なんの,2
2020-03-02,12,41,GW,1
2020-03-02,12,41,ER,1
2020-03-02,12,41,2人目,1
2020-03-02,12,41,3人目,1
2020-03-02,12,41,福利厚生,1
2020-03-02,12,41,勤務形態,1
2020-03-02,12,41,6月,1
2020-03-02,12,41,7月,1
2020-03-02,12,41,予定日,1
2020-03-02,12,41,2月,1
2020-03-02,12,41,コロナウイルス,1
2020-03-02,12,45,労働局,1
2020-03-02,12,45,ハローワーク,1
2020-03-02,12,51,職,2
2020-03-02,12,51,たち,1
2020-03-02,12,55,さん,1
2020-03-02,12,58,末,3
2020-03-02,12,59,何,3
2020-03-02,12,59,どちら,1
2020-03-02,12,59,いずれ,1
2020-03-02,12,59,私,1
2020-03-02,12,63,の,5
2020-03-02,12,63,こと,4
2020-03-02,12,63,事,2
2020-03-02,12,63,方,2
2020-03-02,12,63,もの,1
2020-03-02,12,63,わけ,1
2020-03-02,12,65,よう,1
2020-03-02,12,67,場合,2
2020-03-02,12,67,４月,1
2020-03-02,12,67,明日,1
2020-03-02,12,67,今,1
2020-03-02,12,67,前,1
2020-03-02,12,67,現在,1
2020-03-02,12,67,今後,1
2020-03-02,12,67,毎日,1
2020-03-02,12,67,平日,1
2020-03-02,12,67,今回,1
2020-03-02,12,68,この,1
2020-03-02,12,68,どの,1
2020-03-02,12,68,どんな,1
2020-03-02,13,4,？,2
2020-03-02,13,4,😭,2
2020-03-02,13,4,🙏,2
2020-03-02,13,4,😢,1
2020-03-02,13,10,酷く,1
2020-03-02,13,10,詳しい,1
2020-03-02,13,10,おかしく,1
2020-03-02,13,12,欲しい,1
2020-03-02,13,31,する,5
2020-03-02,13,31,思う,4
2020-03-02,13,31,行く,2
2020-03-02,13,31,使える,1
2020-03-02,13,31,なる,1
2020-03-02,13,31,見える,1
2020-03-02,13,31,治る,1
2020-03-02,13,31,寝付く,1
2020-03-02,13,31,言う,1
2020-03-02,13,31,教える,1
2020-03-02,13,31,つける,1
2020-03-02,13,31,探す,1
2020-03-02,13,33,いる,2
2020-03-02,13,33,くる,1
2020-03-02,13,33,くれる,1
2020-03-02,13,33,てる,1
2020-03-02,13,35,どう,1
2020-03-02,13,36,化粧,2
2020-03-02,13,36,入園,1
2020-03-02,13,36,購入,1
2020-03-02,13,36,肌荒れ,1
2020-03-02,13,36,おしゃべり,1
2020-03-02,13,36,カバー,1
2020-03-02,13,38,ファンデーション,2
2020-03-02,13,38,すっぴん,2
2020-03-02,13,38,スーツ,2
2020-03-02,13,38,服装,1
2020-03-02,13,38,格好,1
2020-03-02,13,38,他,1
2020-03-02,13,38,しよう,1
2020-03-02,13,38,ゴミ,1
2020-03-02,13,38,眉毛,1
2020-03-02,13,38,子供,1
2020-03-02,13,38,友達,1
2020-03-02,13,38,パジャマ,1
2020-03-02,13,38,肌,1
2020-03-02,13,38,赤み,1
2020-03-02,13,38,毛穴,1
2020-03-02,13,41,コスメ,1
2020-03-02,13,51,式,1
2020-03-02,13,51,出し,1
2020-03-02,13,51,品,1
2020-03-02,13,54,そう,1
2020-03-02,13,59,みなさん,1
2020-03-02,13,59,私,1
2020-03-02,13,59,これ,1
2020-03-02,13,63,の,2
2020-03-02,13,63,もの,1
2020-03-02,13,63,方,1
2020-03-02,13,63,こと,1
2020-03-02,13,65,よう,2
2020-03-02,13,66,時,2
2020-03-02,13,66,後,1
2020-03-02,13,67,あと,1
2020-03-02,13,67,産後,1
2020-03-02,13,67,今度,1
2020-03-02,13,68,どんな,1
2020-03-02,13,68,その,1
2020-03-02,14,2,ありがとう,2
2020-03-02,14,2,え,1
2020-03-02,14,2,ま,1
2020-03-02,14,2,ごめん,1
2020-03-02,14,4,！,14
2020-03-02,14,4,？,11
2020-03-02,14,4,〜,4
2020-03-02,14,4,),2
2020-03-02,14,4,(,2
2020-03-02,14,4,…,1
2020-03-02,14,4,🙄,1
2020-03-02,14,4,🌀,1
2020-03-02,14,4,😅,1
2020-03-02,14,4,😊,1
2020-03-02,14,4,←,1
2020-03-02,14,4,😓,1
2020-03-02,14,4,→,1
2020-03-02,14,10,ない,7
2020-03-02,14,10,なく,2
2020-03-02,14,10,なけれ,1
2020-03-02,14,10,いい,1
2020-03-02,14,10,しんどい,1
2020-03-02,14,10,優し,1
2020-03-02,14,10,優しい,1
2020-03-02,14,10,小さい,1
2020-03-02,14,10,ない〜,1
2020-03-02,14,10,悪く,1
2020-03-02,14,10,うまく,1
2020-03-02,14,10,少ない,1
2020-03-02,14,10,もったいない,1
2020-03-02,14,10,無い,1
2020-03-02,14,10,すごい,1
2020-03-02,14,10,早く,1
2020-03-02,14,10,ほしい,1
2020-03-02,14,10,おかしい,1
2020-03-02,14,10,悪い,1
2020-03-02,14,10,小さ,1
2020-03-02,14,10,情けない,1
2020-03-02,14,12,ほしい,3
2020-03-02,14,12,いい,2
2020-03-02,14,12,よかっ,1
2020-03-02,14,26,けど,1
2020-03-02,14,26,しかも,1
2020-03-02,14,26,だから,1
2020-03-02,14,30,お,2
2020-03-02,14,31,する,35
2020-03-02,14,31,言う,18
2020-03-02,14,31,できる,7
2020-03-02,14,31,いる,7
2020-03-02,14,31,ある,6
2020-03-02,14,31,持つ,6
2020-03-02,14,31,思う,4
2020-03-02,14,31,行く,4
2020-03-02,14,31,食べる,3
2020-03-02,14,31,帰る,3
2020-03-02,14,31,積もる,2
2020-03-02,14,31,忘れる,2
2020-03-02,14,31,置く,2
2020-03-02,14,31,聞く,2
2020-03-02,14,31,気付く,2
2020-03-02,14,31,なくなる,2
2020-03-02,14,31,変える,2
2020-03-02,14,31,買う,2
2020-03-02,14,31,勤める,2
2020-03-02,14,31,言える,2
2020-03-02,14,31,やる,2
2020-03-02,14,31,なる,2
2020-03-02,14,31,変わる,2
2020-03-02,14,31,怒る,2
2020-03-02,14,31,違う,1
2020-03-02,14,31,いれる,1
2020-03-02,14,31,立つ,1
2020-03-02,14,31,無くする,1
2020-03-02,14,31,手伝う,1
2020-03-02,14,31,こなす,1
2020-03-02,14,31,ぼる,1
2020-03-02,14,31,起こす,1
2020-03-02,14,31,入る,1
2020-03-02,14,31,生まれる,1
2020-03-02,14,31,いく,1
2020-03-02,14,31,伝える,1
2020-03-02,14,31,稼ぐ,1
2020-03-02,14,31,働く,1
2020-03-02,14,31,始める,1
2020-03-02,14,31,かせる,1
2020-03-02,14,31,かかる,1
2020-03-02,14,31,埋まる,1
2020-03-02,14,31,練る,1
2020-03-02,14,31,気遣う,1
2020-03-02,14,31,生き抜く,1
2020-03-02,14,31,休む,1
2020-03-02,14,31,認める,1
2020-03-02,14,31,直す,1
2020-03-02,14,31,改める,1
2020-03-02,14,31,しれる,1
2020-03-02,14,31,考える,1
2020-03-02,14,31,サボる,1
2020-03-02,14,31,詰める,1
2020-03-02,14,31,いう,1
2020-03-02,14,31,決める,1
2020-03-02,14,31,作る,1
2020-03-02,14,31,関わる,1
2020-03-02,14,31,遊ぶ,1
2020-03-02,14,31,こだわる,1
2020-03-02,14,31,求める,1
2020-03-02,14,31,気づく,1
2020-03-02,14,31,ちる,1
2020-03-02,14,31,取る,1
2020-03-02,14,31,生きる,1
2020-03-02,14,31,済む,1
2020-03-02,14,32,れる,7
2020-03-02,14,33,てる,12
2020-03-02,14,33,くる,9
2020-03-02,14,33,いる,9
2020-03-02,14,33,くれる,6
2020-03-02,14,33,しまう,3
2020-03-02,14,33,く,3
2020-03-02,14,33,おく,2
2020-03-02,14,33,もらう,1
2020-03-02,14,33,おる,1
2020-03-02,14,33,始める,1
2020-03-02,14,33,とる,1
2020-03-02,14,33,やる,1
2020-03-02,14,33,いく,1
2020-03-02,14,33,とく,1
2020-03-02,14,33,すぎる,1
2020-03-02,14,34,未だに,1
2020-03-02,14,34,たとえ,1
2020-03-02,14,34,たまに,1
2020-03-02,14,34,バンバン,1
2020-03-02,14,34,結構,1
2020-03-02,14,34,ほぼ,1
2020-03-02,14,34,もう,1
2020-03-02,14,34,ついに,1
2020-03-02,14,34,そんなに,1
2020-03-02,14,34,そのまま,1
2020-03-02,14,34,もちろん,1
2020-03-02,14,34,いつも,1
2020-03-02,14,34,つくづく,1
2020-03-02,14,34,もー,1
2020-03-02,14,35,とても,1
2020-03-02,14,35,少し,1
2020-03-02,14,35,何故,1
2020-03-02,14,35,そこそこ,1
2020-03-02,14,35,ちょっと,1
2020-03-02,14,35,さらに,1
2020-03-02,14,35,いきなり,1
2020-03-02,14,35,イライラ,1
2020-03-02,14,35,どう,1
2020-03-02,14,35,全然,1
2020-03-02,14,35,思わず,1
2020-03-02,14,35,そう,1
2020-03-02,14,35,こう,1
2020-03-02,14,35,がっかり,1
2020-03-02,14,36,仕事,7
2020-03-02,14,36,貯金,5
2020-03-02,14,36,育児,3
2020-03-02,14,36,意味,3
2020-03-02,14,36,帰宅,2
2020-03-02,14,36,話,2
2020-03-02,14,36,用意,2
2020-03-02,14,36,連絡,2
2020-03-02,14,36,生活,2
2020-03-02,14,36,反対,2
2020-03-02,14,36,転職,2
2020-03-02,14,36,準備,2
2020-03-02,14,36,結婚,2
2020-03-02,14,36,評価,1
2020-03-02,14,36,負担,1
2020-03-02,14,36,楽勝,1
2020-03-02,14,36,口答え,1
2020-03-02,14,36,同居,1
2020-03-02,14,36,相談,1
2020-03-02,14,36,我慢,1
2020-03-02,14,36,出産,1
2020-03-02,14,36,納得,1
2020-03-02,14,36,経験,1
2020-03-02,14,36,モヤモヤ,1
2020-03-02,14,36,予約,1
2020-03-02,14,36,リフレッシュ,1
2020-03-02,14,36,イライラ,1
2020-03-02,14,36,爆発,1
2020-03-02,14,36,家出,1
2020-03-02,14,36,宣言,1
2020-03-02,14,36,ネグレクト,1
2020-03-02,14,36,放置,1
2020-03-02,14,36,離婚,1
2020-03-02,14,36,言い訳,1
2020-03-02,14,36,ダイエット,1
2020-03-02,14,36,担当,1
2020-03-02,14,36,紹介,1
2020-03-02,14,36,確認,1
2020-03-02,14,36,やり取り,1
2020-03-02,14,38,旦那,9
2020-03-02,14,38,家事,4
2020-03-02,14,38,給料,4
2020-03-02,14,38,状態,3
2020-03-02,14,38,愚痴,3
2020-03-02,14,38,子供,3
2020-03-02,14,38,義母,3
2020-03-02,14,38,夫,3
2020-03-02,14,38,自分,3
2020-03-02,14,38,食器,2
2020-03-02,14,38,器,2
2020-03-02,14,38,タイミング,2
2020-03-02,14,38,次,2
2020-03-02,14,38,冗談,2
2020-03-02,14,38,一言,2
2020-03-02,14,38,人,2
2020-03-02,14,38,ストレス,1
2020-03-02,14,38,お腹,1
2020-03-02,14,38,訳,1
2020-03-02,14,38,腹,1
2020-03-02,14,38,ゴミ,1
2020-03-02,14,38,相手,1
2020-03-02,14,38,本人,1
2020-03-02,14,38,ろ,1
2020-03-02,14,38,い人,1
2020-03-02,14,38,母親,1
2020-03-02,14,38,大声,1
2020-03-02,14,38,ウチ,1
2020-03-02,14,38,ゲーム,1
2020-03-02,14,38,口,1
2020-03-02,14,38,頑,1
2020-03-02,14,38,商社,1
2020-03-02,14,38,育休,1
2020-03-02,14,38,あと,1
2020-03-02,14,38,車,1
2020-03-02,14,38,活,1
2020-03-02,14,38,お金,1
2020-03-02,14,38,夏,1
2020-03-02,14,38,サラリーマン,1
2020-03-02,14,38,職種,1
2020-03-02,14,38,作戦,1
2020-03-02,14,38,スケジュール,1
2020-03-02,14,38,ただ,1
2020-03-02,14,38,非,1
2020-03-02,14,38,収入,1
2020-03-02,14,38,小出し,1
2020-03-02,14,38,風呂,1
2020-03-02,14,38,他県,1
2020-03-02,14,38,海上,1
2020-03-02,14,38,釣り堀,1
2020-03-02,14,38,帰り,1
2020-03-02,14,38,日付,1
2020-03-02,14,38,遊び,1
2020-03-02,14,38,夕飯,1
2020-03-02,14,38,ご飯,1
2020-03-02,14,38,主婦,1
2020-03-02,14,38,わがまま,1
2020-03-02,14,38,知り合い,1
2020-03-02,14,38,最低限,1
2020-03-02,14,38,赤ちゃん,1
2020-03-02,14,38,別,1
2020-03-02,14,38,しょう,1
2020-03-02,14,38,実家,1
2020-03-02,14,38,娘,1
2020-03-02,14,38,無言,1
2020-03-02,14,38,きた,1
2020-03-02,14,38,チャペル,1
2020-03-02,14,40,安定,5
2020-03-02,14,40,急,3
2020-03-02,14,40,無理,2
2020-03-02,14,40,不明,2
2020-03-02,14,40,必要,2
2020-03-02,14,40,素直,2
2020-03-02,14,40,余計,1
